ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686501674.1823444	10405.00000	-2905.642025	8403.38240	11309.02442
686501674.4323444	10405.25000	-2906.589656	8402.40520	11308.99486
686501674.6823444	10405.50000	-2905.131387	8403.83390	11308.96529
686501674.9323444	10405.75000	-2904.032717	8404.90300	11308.93572
686501675.1823444	10406.00000	-2904.347046	8404.55910	11308.90615
686501675.4323444	10406.25000	-2905.388775	8403.48780	11308.87657
686501675.6823444	10406.50000	-2903.661102	8405.18590	11308.84700
686501675.9323444	10406.75000	-2904.650628	8404.16680	11308.81743
686501676.1823444	10407.00000	-2903.415354	8405.37250	11308.78785
686501676.4323444	10407.25000	-2904.156378	8404.60190	11308.75828
686501676.6823444	10407.50000	-2903.354002	8405.37470	11308.72870
686501676.9323444	10407.75000	-2903.562924	8405.13620	11308.69912
686501677.1823444	10408.00000	-56.679147	11251.99040	11308.66955
686501677.4323444	10408.25000	-2903.223068	8405.41690	11308.63997
686501677.6823444	10408.50000	-2903.858288	8404.75210	11308.61039
686501677.9323444	10408.75000	-2901.541307	8407.03950	11308.58081
686501678.1823444	10409.00000	-2899.958125	8408.59310	11308.55123
686501678.4323444	10409.25000	-2902.112443	8406.40920	11308.52164
686501678.6823444	10409.50000	-2892.659659	8415.83240	11308.49206
686501678.9323444	10409.75000	-2901.677775	8406.78470	11308.46248
686501679.1823444	10410.00000	-2899.906591	8408.52630	11308.43289
686501679.4323444	10410.25000	-2900.432805	8407.97050	11308.40331
686501679.6823444	10410.50000	-2903.208217	8405.16550	11308.37372
686501679.9323444	10410.75000	-2901.927930	8406.41620	11308.34413
686501680.1823444	10411.00000	-2902.681641	8405.63290	11308.31454
686501680.4323444	10411.25000	-2902.130052	8406.15490	11308.28495
686501680.6823444	10411.50000	-2904.697961	8403.55740	11308.25536
686501680.9323444	10411.75000	-2900.885670	8407.34010	11308.22577
686501681.1823444	10412.00000	-2899.784277	8408.41190	11308.19618
686501681.4323444	10412.25000	-2902.981584	8405.18500	11308.16658
686501681.6823444	10412.50000	-2898.816690	8409.32030	11308.13699
686501681.9323444	10412.75000	-2900.011895	8408.09550	11308.10740
686501682.1823444	10413.00000	-2903.044799	8405.03300	11308.07780
686501682.4323444	10413.25000	-2898.296403	8409.75180	11308.04820
686501682.6823444	10413.50000	-2899.790605	8408.22800	11308.01861
686501682.9323444	10413.75000	-2899.085807	8408.90320	11307.98901
686501683.1823444	10414.00000	-2898.654908	8409.30450	11307.95941
686501683.4323444	10414.25000	-2899.895908	8408.03390	11307.92981
686501683.6823444	10414.50000	-2899.272306	8408.62790	11307.90021
686501683.9323444	10414.75000	-2898.570404	8409.30020	11307.87060
686501684.1823444	10415.00000	-2897.416701	8410.42430	11307.84100
686501684.4323444	10415.25000	-2898.444998	8409.36640	11307.81140
686501684.6823444	10415.50000	-2897.149293	8410.63250	11307.78179
686501684.9323444	10415.75000	-2896.618187	8411.13400	11307.75219
686501685.1823444	10416.00000	-2898.408681	8409.31390	11307.72258
686501685.4323444	10416.25000	-2896.123174	8411.56980	11307.69297
686501685.6823444	10416.50000	-2896.617065	8411.04630	11307.66337
686501685.9323444	10416.75000	-2895.652256	8411.98150	11307.63376
686501686.1823444	10417.00000	-2896.746646	8410.85750	11307.60415
686501686.4323444	10417.25000	-2895.382636	8412.19190	11307.57454
686501686.6823444	10417.50000	-2896.510324	8411.03460	11307.54492
686501686.9323444	10417.75000	-2896.447611	8411.06770	11307.51531
686501687.1823444	10418.00000	-2896.417998	8411.06770	11307.48570
686501687.4323444	10418.25000	-2895.441784	8412.01430	11307.45608
686501687.6823444	10418.50000	-2891.534767	8415.89170	11307.42647
686501687.9323444	10418.75000	-2895.863052	8411.53380	11307.39685
686501688.1823444	10419.00000	-2895.957835	8411.40940	11307.36723
686501688.4323444	10419.25000	-2893.166117	8414.17150	11307.33762
686501688.6823444	10419.50000	-2894.058697	8413.24930	11307.30800
686501688.9323444	10419.75000	-2892.923278	8414.35510	11307.27838
686501689.1823444	10420.00000	-2895.964257	8411.28450	11307.24876
686501689.4323444	10420.25000	-2894.352736	8412.86640	11307.21914
686501689.6823444	10420.50000	-2894.640613	8412.54890	11307.18951
686501689.9323444	10420.75000	-2891.379490	8415.78040	11307.15989
686501690.1823444	10421.00000	-2894.563066	8412.56720	11307.13027
686501690.4323444	10421.25000	-2893.590541	8413.51010	11307.10064
686501690.6823444	10421.50000	-2893.524715	8413.54630	11307.07101
686501690.9323444	10421.75000	-2894.002589	8413.03880	11307.04139
686501691.1823444	10422.00000	-2893.311761	8413.70000	11307.01176
686501691.4323444	10422.25000	-2892.808132	8414.17400	11306.98213
686501691.6823444	10422.50000	-2889.809202	8417.14330	11306.95250
686501691.9323444	10422.75000	-2891.888572	8415.03430	11306.92287
686501692.1823444	10423.00000	-2890.633840	8416.25940	11306.89324
686501692.4323444	10423.25000	-2891.539309	8415.32430	11306.86361
686501692.6823444	10423.50000	-2893.086375	8413.74760	11306.83398
686501692.9323444	10423.75000	-2892.448142	8414.35620	11306.80434
686501693.1823444	10424.00000	-2887.623307	8419.15140	11306.77471
686501693.4323444	10424.25000	-2894.509472	8412.23560	11306.74507
686501693.6823444	10424.50000	-2892.163534	8414.55190	11306.71543
686501693.9323444	10424.75000	-2891.717397	8414.96840	11306.68580
686501694.1823444	10425.00000	-2892.043758	8414.61240	11306.65616
686501694.4323444	10425.25000	-2890.295520	8416.33100	11306.62652
